status,check,scope,field,observed,expected,source_pdf_page,source_printed_page,detail
pass,printed_ratio,municipality/Lithgow,persons_per_area,1.96,1.96,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Lithgow,dwellings_per_area,0.392,0.392,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Lithgow,population_per_dwelling,4.99,4.99,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Liverpool,required_fields,,,184,2032,
pass,area_unit,municipality/Liverpool,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Liverpool,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Liverpool,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Liverpool,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Liverpool,persons,3938,3938,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Liverpool,persons_per_area,0.09,0.09,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Liverpool,dwellings_per_area,0.017,0.017,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Liverpool,population_per_dwelling,5.48,5.48,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Maclean,required_fields,,,184,2032,
pass,area_unit,municipality/Maclean,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Maclean,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Maclean,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Maclean,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Maclean,persons,1506,1506,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Maclean,persons_per_area,1.27,1.27,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Maclean,dwellings_per_area,0.260,0.260,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Maclean,population_per_dwelling,4.89,4.89,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,"municipality/Maitland, East",required_fields,,,184,2032,
pass,area_unit,"municipality/Maitland, East",area_unit,acres,acres,184,2032,
pass,page_numbering,"municipality/Maitland, East",source_pdf_page,184,184,184,2032,
pass,page_numbering,"municipality/Maitland, East",source_printed_page,2032,2032,184,2032,
pass,printed_table_number,"municipality/Maitland, East",source_table_number_printed,68,68,184,2032,
pass,sex_additivity,"municipality/Maitland, East",persons,3103,3103,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,"municipality/Maitland, East",persons_per_area,0.68,0.68,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,"municipality/Maitland, East",dwellings_per_area,0.140,0.140,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,"municipality/Maitland, East",population_per_dwelling,4.87,4.87,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,"municipality/Maitland, West",required_fields,,,184,2032,
pass,area_unit,"municipality/Maitland, West",area_unit,acres,acres,184,2032,
pass,page_numbering,"municipality/Maitland, West",source_pdf_page,184,184,184,2032,
pass,page_numbering,"municipality/Maitland, West",source_printed_page,2032,2032,184,2032,
pass,printed_table_number,"municipality/Maitland, West",source_table_number_printed,68,68,184,2032,
pass,sex_additivity,"municipality/Maitland, West",persons,8210,8210,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,"municipality/Maitland, West",persons_per_area,0.83,0.83,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,"municipality/Maitland, West",dwellings_per_area,0.162,0.162,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,"municipality/Maitland, West",population_per_dwelling,5.13,5.13,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Manilla,required_fields,,,184,2032,
pass,area_unit,municipality/Manilla,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Manilla,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Manilla,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Manilla,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Manilla,persons,1390,1390,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Manilla,persons_per_area,2.17,2.17,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Manilla,dwellings_per_area,0.397,0.397,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Manilla,population_per_dwelling,5.47,5.47,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Manly,required_fields,,,184,2032,
pass,area_unit,municipality/Manly,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Manly,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Manly,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Manly,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Manly,persons,10465,10465,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Manly,persons_per_area,4.31,4.31,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Manly,dwellings_per_area,0.764,0.764,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Manly,population_per_dwelling,5.65,5.65,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Marrickville,required_fields,,,184,2032,
pass,area_unit,municipality/Marrickville,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Marrickville,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Marrickville,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Marrickville,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Marrickville,persons,30653,30653,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Marrickville,persons_per_area,15.20,15.20,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Marrickville,dwellings_per_area,3.231,3.231,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Marrickville,population_per_dwelling,4.71,4.71,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Merewether,required_fields,,,184,2032,
pass,area_unit,municipality/Merewether,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Merewether,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Merewether,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Merewether,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Merewether,persons,4151,4151,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Merewether,persons_per_area,3.73,3.73,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Merewether,dwellings_per_area,0.811,0.811,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Merewether,population_per_dwelling,4.59,4.59,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Mittagong,required_fields,,,184,2032,
pass,area_unit,municipality/Mittagong,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Mittagong,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Mittagong,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Mittagong,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Mittagong,persons,976,976,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Mittagong,persons_per_area,0.42,0.42,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Mittagong,dwellings_per_area,0.089,0.089,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Mittagong,population_per_dwelling,4.76,4.76,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Moama,required_fields,,,184,2032,
pass,area_unit,municipality/Moama,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Moama,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Moama,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Moama,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Moama,persons,841,841,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Moama,persons_per_area,0.03,0.03,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Moama,dwellings_per_area,0.006,0.006,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Moama,population_per_dwelling,4.45,4.45,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Molong,required_fields,,,184,2032,
pass,area_unit,municipality/Molong,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Molong,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Molong,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Molong,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Molong,persons,1371,1371,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Molong,persons_per_area,0.09,0.09,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Molong,dwellings_per_area,0.019,0.019,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Molong,population_per_dwelling,4.93,4.93,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Moree,required_fields,,,184,2032,
pass,area_unit,municipality/Moree,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Moree,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Moree,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Moree,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Moree,persons,2931,2931,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Moree,persons_per_area,0.37,0.37,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Moree,dwellings_per_area,0.068,0.068,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Moree,population_per_dwelling,5.43,5.43,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Morpeth,required_fields,,,184,2032,
pass,area_unit,municipality/Morpeth,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Morpeth,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Morpeth,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Morpeth,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Morpeth,persons,1064,1064,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Morpeth,persons_per_area,1.60,1.60,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Morpeth,dwellings_per_area,0.359,0.359,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Morpeth,population_per_dwelling,4.45,4.45,184,2032,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Moruya,required_fields,,,184,2032,
pass,area_unit,municipality/Moruya,area_unit,acres,acres,184,2032,
pass,page_numbering,municipality/Moruya,source_pdf_page,184,184,184,2032,
pass,page_numbering,municipality/Moruya,source_printed_page,2032,2032,184,2032,
pass,printed_table_number,municipality/Moruya,source_table_number_printed,68,68,184,2032,
pass,sex_additivity,municipality/Moruya,persons,945,945,184,2032,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Moruya,persons_per_area,0.08,0.08,184,2032,Recomputed at printed precision; per-area denominator is acres.
